Id	EssaySet	EssayText
1673	1	The procedures I think they should have included inorder for me to replicate the experiment would be how different samples did they used for each? What tool did they use to determine the mass.
4066	2	Based on the students data I can conclude that plastic type B has the largest amount stretched. Two ways that the student could have improved the experimental decison is by allowing the weights to hang longer to see if the plastic would stretch more. Another way he could have improved his experiment is by doing a third trials to really be sure that his results are correct.
6809	3	As described in the article, pandas eat an abundance of bamboo and therefore are specialist to China, while the koala ''eats eucalyptus leaves almost exclusively.'' Both these animals are specialists to one habitat while the python, a generalist is able to live in a wider range of habitats virtually anywhere.
9808	4	In the article invasive is significant because people are arguing if invasive species are bad. Biologist say invasive species are major threats to biodiversity BobRoy MacInnes thinks that the government overestimate the thrent pased by invasive reptiles.
12762	5	anaphaseprophase telophase metaphase
15756	6	expell waste
18753	7	One of Rose's traits is that she wants to please others and does not want to let them down. In the story she does not want to physically tell Aunt Kolab how she feels, because she thinks it would hurt her. She would rather feel pain than someone else she loved.
21752	8	Paul is a little surprised at what he finds and seems a little upset that Mr. Leonard didn't tell him about his accomplishment. Paul asks Mr. Leonard about his past and what happened to his track carrer.
24750	9	The author organizes the article by starting off with a late year, like 1957, and what happened in that year.  then the author would get into more recent years, like 2008, and what significant happened in that year.
27589	10	black :: This color could possibly make the dog house warmer.
